Date,Open,High,Low,Close,Volume (BTC),Volume (Currency),Weighted Price
2017-04-21,1241.873,1254.91,1236.01,1248.999,1985.63803239,2473088.4082299997,1245.48803351
2017-04-22,1248.985,1250.985,1212.0,1235.488,1659.2410300000001,2051788.56577,1236.58258726
2017-04-23,1235.397,1245.0,1228.0,1242.48,1303.85294933,1614833.62865,1238.50901244
2017-04-24,1244.32,1259.496,1234.097,1251.016,1587.45415051,1978572.58899,1246.38093538
2017-04-25,1252.3,1280.0,1248.42,1276.07,1624.23708372,2057574.1125299998,1266.7941972
2017-04-26,1276.349,1314.701,1269.001,1290.521,3355.71416436,4345486.02188,1294.95118149
2017-04-27,1290.52,1345.4660000000001,1290.511,1333.7,3316.58899494,4378275.570830001,1320.11400192
2017-04-28,1335.493,1355.55,1292.14,1328.64,3550.7282978,4697843.37091,1323.06472839
2017-04-29,1322.92,1339.229,1312.0,1335.9260000000002,2124.5495966,2819618.49654,1327.1605902000001
2017-04-30,1335.9270000000001,1352.0,1309.37,1350.717,1779.96768938,2364721.90158,1328.51956566
2017-05-01,1344.601,1438.874,1325.76,1397.234,5314.13824244,7349853.636969999,1383.07535515
2017-05-02,1397.237,1471.569,1381.4360000000001,1455.2,5160.18344912,7386740.776610001,1431.48801771
2017-05-03,1454.501,1523.777,1446.247,1513.599,5193.27639482,7678098.50626,1478.46906703
2017-05-04,1513.598,1618.6,1450.0,1535.415,9172.90148331,14131748.3389,1540.5974178
2017-05-05,1535.418,1597.901,1491.335,1518.031,7859.93197098,12175821.6924,1549.10013691
2017-05-06,1514.473,1572.999,1513.705,1535.422,3478.67650695,5378467.60699,1546.12468168
2017-05-07,1535.422,1563.3629999999998,1358.0,1505.164,5592.76035036,8437739.07597,1508.68954638
2017-05-08,1505.164,1677.399,1485.9820000000002,1670.059,7031.97886357,11173579.2448,1588.96655715
2017-05-09,1668.525,1768.681,1639.004,1721.749,8209.65256373,14032044.9003,1709.21300156
2017-05-10,1721.751,1794.0,1685.0,1782.0,5282.78134717,9234161.13245,1747.97337342
2017-05-11,1781.999,1886.616,1753.349,1836.059,7053.15854315,12896195.2171,1828.42837549
2017-05-12,1830.001,1837.981,1639.0,1698.1879999999999,6996.65421712,12184863.7675,1741.52721992
2017-05-13,1698.1879999999999,1795.6329999999998,1608.001,1783.57,5521.86134078,9355472.21418,1694.26061917
2017-05-14,1785.0,1818.0,1752.85,1788.04,2598.56417973,4641873.72845,1786.32252559
2017-05-15,1787.88,1795.16,1699.12,1739.75,4579.84522357,7953515.10573,1736.63403837
2017-05-16,1739.75,1791.2620000000002,1701.0,1786.85,6118.34973203,10677506.7311,1745.1612278999999
2017-05-17,1786.8410000000001,1880.0,1763.4029999999998,1836.056,7585.59118773,13840376.1028,1824.5612979000002
2017-05-18,1836.05,2589.0,1821.0720000000001,1900.0,6693.3824515,12585954.4455,1880.35788134
2017-05-19,1899.001,1971.994,1851.535,1961.793,7582.81121885,14602858.1885,1925.78422
2017-05-20,1961.793,2046.477,1957.0,2039.114,6004.57879105,11957237.1297,1991.35318993
2017-05-21,2039.115,2096.837,1990.0,2011.106,5935.44935035,12062421.0367,2032.26753775
2017-05-22,2007.227,2197.192,1900.1,2085.992,9816.82174797,20623116.1276,2100.79358239
2017-05-23,2080.052,2249.998,2079.251,2231.967,7547.2781841000005,16306205.758,2160.54123887
2017-05-24,2233.975,2474.72,2231.967,2408.24,9468.72844229,22171468.8926,2341.54660024
2017-05-25,2408.24,2722.237,2201.0,2259.2,14233.474710299999,35472298.5304,2492.17420571
2017-05-26,2259.2,2573.6929999999998,2030.0,2203.709,10871.9988566,25238887.38,2321.45787659
2017-05-27,2199.7870000000003,2290.0,1812.99,2008.0,12534.3991475,25222205.4049,2012.2388882
2017-05-28,1995.016,2270.0,1995.016,2137.2129999999997,7017.33573788,15014667.3187,2139.65354937
2017-05-29,2129.343,2326.33,2051.681,2245.2729999999997,4466.55258893,9850285.26862,2205.34407073
2017-05-30,2259.4,2315.38,2133.0,2159.097,7795.44975019,17455992.5377,2239.2540645
2017-05-31,2158.015,2334.739,2130.0,2291.301,8836.66199251,19778773.5882,2238.26300078
2017-06-01,2291.301,2456.11,2291.301,2399.0,10561.400872,25156075.4023,2381.88813275
2017-06-02,2399.981,2497.65,2371.154,2487.183,7019.74562439,16999229.1845,2421.63036869
2017-06-03,2485.4320000000002,2588.7729999999997,2450.409,2549.719,5467.76714269,13797104.689000001,2523.35264633
2017-06-04,2549.692,2570.0,2480.0,2520.551,5772.87682718,14546142.4421,2519.73892351
2017-06-05,2522.768,2692.373,2515.0,2690.0,6539.22652292,17027420.3466,2603.88905124
2017-06-06,2690.9990000000003,2934.278,2690.9990000000003,2867.0,11717.2147828,33024286.8706,2818.44171015
2017-06-07,2871.9,2885.0,2630.0,2690.0009999999997,7816.34335809,21816095.3041,2791.08712407
2017-06-08,2693.002,2818.052,2615.99,2811.631,5274.32402683,14492800.24,2747.80240392
2017-06-09,2810.3390000000004,2865.3390000000004,2793.11,2816.467,3812.55353931,10780698.0803,2827.68437719
2017-06-10,2816.4629999999997,2907.9240000000004,2787.8909999999996,2816.2690000000002,6116.9691655,17396389.4394,2843.9557187
2017-06-11,2816.2140000000004,2929.998,2781.893,2924.8790000000004,4738.1915798,13521303.2101,2853.68436088
2017-06-12,2924.8759999999997,2948.0,2400.0,2609.442,10270.903669399999,27774647.4056,2704.20678645
2017-06-13,2609.442,2778.164,2601.0,2710.0,7200.4129436,19452035.2259,2701.51661832
2017-06-14,2710.0,2797.903,2318.43,2452.686,10307.6888616,27015229.3085,2620.88133152
2017-06-15,2456.6020000000003,2510.761,2075.3289999999997,2428.7070000000003,15725.068619799998,36601127.3482,2327.56550914
2017-06-16,2428.72,2526.35,2308.311,2470.303,8199.12396206,20045403.5529,2444.82259881
2017-06-17,2470.3160000000003,2678.0,2420.891,2642.243,5840.43140512,14934673.0589,2557.11813442
2017-06-18,2646.8379999999997,2670.158,2460.001,2497.762,7006.94574528,18017797.3948,2571.41956707
2017-06-19,2500.724,2592.0,2484.822,2584.8579999999997,6459.40340697,16498742.5181,2554.22079697
2017-06-20,2584.859,2768.0,2579.0,2705.1,6385.09305493,16993358.358,2661.41122953
2017-06-21,2705.1,2764.9629999999997,2570.0,2644.968,6443.29821865,17282608.7358,2682.26118819
2017-06-22,2644.969,2735.31,2588.547,2684.987,4830.25325455,12876933.0556,2665.89190608
2017-06-23,2684.98,2725.0,2660.112,2668.0,3467.61184512,9355391.796610001,2697.93512494
2017-06-24,2668.0,2701.788,2500.0,2547.431,4388.75826031,11390390.9642,2595.35620068
2017-06-25,2555.092,2601.527,2408.0,2490.126,5293.36994113,13319462.3467,2516.2538222
2017-06-26,2490.126,2535.779,2210.0,2405.0,9803.02096367,23567211.1977,2404.07638473
2017-06-27,2404.374,2540.054,2257.008,2538.01,9163.27270786,21876403.7799,2387.40071123
2017-06-28,2538.01,2600.0,2444.437,2554.021,7936.55979987,20081146.9476,2530.20798103
2017-06-29,2554.014,2579.998,2498.0029999999997,2526.074,5462.7420328,13921520.5955,2548.44920589
2017-06-30,2526.074,2547.953,2419.238,2445.0,5522.98436402,13830826.6639,2504.23063915
2017-07-01,2443.36,2500.0,2364.01,2392.948,5294.89212957,12878057.7027,2432.16620613
2017-07-02,2393.0,2525.0,2344.0,2505.571,5874.65109879,14340696.3594,2441.11456464
2017-07-03,2500.911,2587.999,2469.212,2546.73,6427.10324836,16224119.2548,2524.32839925
2017-07-04,2546.73,2647.65,2546.729,2599.071,5916.6169171,15384088.7968,2600.14954701
2017-07-05,2597.708,2628.386,2536.011,2611.387,5114.56959655,13182329.7572,2577.40744521
2017-07-06,2610.74,2620.0,2575.3379999999997,2605.641,3528.72318966,9163823.2594,2596.92324018
2017-07-07,2606.8,2613.993,2470.201,2506.928,4956.84936433,12571742.247000001,2536.23649277
2017-07-08,2506.928,2552.639,2470.201,2547.847,5186.4747058,13010444.5537,2508.53330859
2017-07-09,2547.0170000000003,2560.417,2494.0,2499.001,2608.34571341,6609965.55494,2534.16006972
2017-07-10,2499.12,2522.775,2265.0,2339.229,8795.77251745,21295128.0544,2421.0639840999997
2017-07-11,2336.317,2404.178,2252.845,2302.2,9926.80163555,23125151.9244,2329.56724365
2017-07-12,2302.2,2416.512,2235.0,2373.846,7603.57401073,17795928.9506,2340.46895914
2017-07-13,2373.845,2417.084,2310.0,2336.402,6113.58367702,14456555.8297,2364.66148064
2017-07-14,2338.641,2352.698,2133.77,2216.177,7547.155766,16947010.7937,2245.48310902
2017-07-15,2216.178,2218.894,1956.2020000000002,1972.07,11774.5443371,24274792.5468,2061.63328719
2017-07-16,1969.999,2042.87,1809.0,1907.239,13840.3033609,26477475.4649,1913.07045623
2017-07-17,1905.05,2225.7,1905.0020000000002,2217.0,12866.564217899999,26560598.723,2064.31167429
2017-07-18,2217.0,2400.0,2144.94,2310.8,15041.499514500001,34298855.4287,2280.28165647
2017-07-19,2310.801,2400.0,2212.484,2254.998,9367.33940957,21611005.4825,2307.05908451
2017-07-20,2254.998,2934.44,2254.64,2854.882,16465.54373,43030512.9149,2613.36726079
2017-07-21,2854.882,2870.0,2614.7,2670.0,12131.7091406,33139871.7049,2731.67377496
2017-07-22,2670.0,2875.0,2651.961,2831.131,8247.07931973,22997462.2657,2788.55839432
2017-07-23,2833.599,2855.0,2672.26,2761.2,8021.95663598,22257376.3537,2774.55705181
2017-07-24,2761.0,2809.377,2720.0009999999997,2755.8979999999997,5221.13369129,14414656.9318,2760.82892798
2017-07-25,2755.8979999999997,2774.9959999999996,2440.2110000000002,2556.002,10789.6621137,27862832.7905,2582.36379386
2017-07-26,2565.0,2617.013,2414.612,2525.0,9942.9701169,24817822.7801,2496.01703398
2017-07-27,2526.699,2695.9990000000003,2511.166,2675.3920000000003,6869.44407154,17751186.2089,2584.07900611
2017-07-28,2676.988,2851.954,2671.011,2800.0,9163.83609075,25326415.808000002,2763.73513856
2017-07-29,2808.9709999999995,2808.9990000000003,2678.5879999999997,2715.9990000000003,7068.39098876,19334018.7178,2735.27861554
2017-07-30,2716.0,2799.0,2653.0,2799.0,4432.01944492,12028854.5837,2714.07983046
2017-07-31,2798.9990000000003,2910.0,2723.0,2876.133,7421.35930945,20858806.1781,2810.64496521
2017-08-01,2876.133,2970.0,2599.0,2727.027,13128.834029700001,36518804.6379,2781.57257188
2017-08-02,2727.975,2761.514,2650.0,2700.8,6560.85694982,17774609.6213,2709.19024103
2017-08-03,2700.9,2808.88,2697.7,2797.034,6069.83355832,16686358.8163,2749.06365322
2017-08-04,2797.034,2888.2,2771.011,2875.968,5969.506676,16959799.4147,2841.0721915999998
2017-08-05,2875.967,3350.0,2870.0,3256.31,12846.2877564,40692195.805,3167.62294109
2017-08-06,3256.31,3299.1,3177.77,3235.032,5412.31929521,17563145.7468,3245.03134217
2017-08-07,3236.994,3447.887,3191.0,3395.0,6389.08523775,21269097.7176,3328.97385558
2017-08-08,3395.0,3492.0,3350.0,3430.52,7446.40589118,25533644.339,3428.98906025
2017-08-09,3430.52,3444.9,3252.0,3371.8779999999997,6149.15996821,20626418.2271,3354.34731472
2017-08-10,3370.0,3470.0,3340.0,3433.989,3997.94405102,13688579.3426,3423.90467897
2017-08-11,3434.099,3735.199,3425.006,3670.0,5731.53683792,20353460.523,3551.13490475
2017-08-12,3669.618,3975.0,3637.34,3884.6259999999997,8296.37663448,31690179.4778,3819.76143008
2017-08-13,3889.09,4232.71,3841.468,4084.0,11504.371211799998,46475746.0792,4039.8336618
2017-08-14,4084.0,4423.0,3970.0,4355.662,9768.30274994,41156375.0084,4213.25751893
2017-08-15,4350.021,4484.29,3821.0,4172.2,12347.2083171,51230382.2963,4149.14699585
2017-08-16,4170.8,4399.0,3950.0,4388.0,7600.44702534,31826109.3032,4187.39966177
2017-08-17,4381.01,4479.0,4200.0,4291.0,7641.76969396,33215013.3472,4346.50803118
2017-08-18,4291.0,4354.996,3980.0,4141.0,9739.86573903,40865531.1004,4195.69757894
2017-08-19,4130.0,4211.683,4002.636,4179.733,5163.2532409,21279685.6805,4121.37167937
2017-08-20,4184.937,4198.0,4066.0,4078.244,4318.74607052,17768435.825,4114.2580589
2017-08-21,4076.0009999999997,4116.969,3996.0,4005.704,5070.67114359,20508373.1503,4044.50862017
2017-08-22,4007.3979999999997,4169.994000000001,3620.0,4104.9,10243.524565700001,40150470.0735,3919.59523464
2017-08-23,4104.9,4279.99,4081.4,4151.0,5552.17923783,23200143.286999997,4178.56526117
2017-08-24,4150.999,4380.0,4145.0,4334.682,4475.34873171,18952597.6043,4234.88732174
2017-08-25,4334.999,4465.0,4313.99,4390.9890000000005,4496.68320251,19725736.6926,4386.73035307
2017-08-26,4391.5,4392.1,4271.1,4351.749,2665.7511449,11541704.0291,4329.6254608
2017-08-27,4360.4,4409.999,4326.0,4338.46,2241.11183796,9754880.46517,4352.69686231
2017-08-28,4338.458,4399.0,4188.128,4387.8279999999995,4706.67506225,20222848.4976,4296.63153503
2017-08-29,4387.6990000000005,4665.446,4346.1,4590.169,5540.05150058,25044673.1685,4520.65710326
2017-08-30,4590.168,4641.999,4490.0,4579.75,4005.98910457,18331754.7596,4576.08702397
2017-08-31,4581.12,4760.0,4576.83,4737.27,4116.62201611,19264637.1677,4679.7197052
2017-09-01,4737.02,4919.95,4702.11,4919.9,4476.53958185,21552804.018000003,4814.6126318999995
2017-09-02,4919.9,4965.0,4528.0,4630.4,7544.28673124,35527677.7663,4709.21626284
2017-09-03,4630.45,4745.0,4463.846,4645.0,5063.75523135,23353471.0181,4611.88780879
2017-09-04,4645.0,4660.0,4156.35,4344.11,9061.14572853,39731532.1418,4384.82431826
2017-09-05,4344.11,4543.2,4140.5,4464.03,6853.20484346,29755278.3081,4341.80489097
2017-09-06,4457.02,4699.9,4450.0,4641.6,4857.90857028,22415126.6275,4614.15160521
2017-09-07,4651.1,4730.0,4550.0,4660.0,3747.28220704,17386137.1429,4639.66581173
2017-09-08,4659.8,4705.1,4139.1,4385.0,8247.46699472,36547942.5705,4431.41422619
2017-09-09,4385.1,4445.0,4210.1,4342.3,3544.92106629,15381259.8653,4338.95694084
2017-09-10,4354.7,4386.8,4114.0,4287.1,4165.947233,17678175.6741,4243.49486093
2017-09-11,4287.3,4397.4,4151.5,4226.2,4285.28478926,18198755.6797,4246.80192207
2017-09-12,4224.7,4399.0,4115.1,4173.6,5586.0379546,23732180.7867,4248.48183625
2017-09-13,4176.6,4183.1,3753.1,3882.2,11043.212981100001,43307288.6969,3921.62034464
2017-09-14,3880.7,3947.9,3215.0,3254.2,16615.494267200003,58524616.0518,3522.2916099
2017-09-15,3254.4,3849.0,2995.5,3739.6,21846.7669551,74354277.1384,3403.44533776
2017-09-16,3739.7,3940.0,3611.0,3716.4,8378.22227064,31595479.1251,3771.14357968
2017-09-17,3716.4,3821.8,3525.5,3719.0,4515.48314899,16612450.1329,3678.99726003
2017-09-18,3718.8,4135.0,3710.0,4091.5,7398.92828545,29481593.3437,3984.57617189
2017-09-19,4093.7,4113.0,3863.0,3911.0,7331.02515285,29086601.8013,3967.6036018
2017-09-20,3912.3,4059.0,3821.4,3863.1,4828.39586068,19032077.1199,3941.69775409
2017-09-21,3863.1,3916.9,3578.0,3623.9,7093.67811307,26539200.7603,3741.24683096
2017-09-22,3623.9,3763.5,3525.1,3606.8,5016.90072309,18183003.019,3624.34977741
2017-09-23,3599.7,3830.3,3570.1,3789.0,4144.04865655,15520697.6096,3745.29811205
2017-09-24,3789.5,3792.9,3635.1,3672.7,2723.61174226,10089298.651,3704.38212411
2017-09-25,3670.0,3976.9,3670.0,3924.0,5156.38634069,19883180.4214,3856.03000002
2017-09-26,3922.7,3970.0,3850.0,3885.9,4312.7806046000005,16894277.8736,3917.25882266
2017-09-27,3886.3,4240.0,3870.1,4213.8,6850.54844888,27912258.9506,4074.45610506
2017-09-28,4213.9,4285.0,4130.0,4190.0,5769.81687903,24207859.6505,4195.60276489
2017-09-29,4195.4,4224.8,4025.0,4157.1,4264.41333192,17623293.0741,4132.64186709
2017-09-30,4162.6,4368.0,4151.2,4344.0,3565.25937074,15295381.6674,4290.11751372
2017-10-01,4343.9,4391.0,4250.0,4383.7,2721.38577408,11740889.0559,4314.30529539
2017-10-02,4387.9,4467.5,4365.2,4401.7,3475.87090973,15327623.2326,4409.72165846
2017-10-03,4401.6,4430.3,4240.0,4309.0,5346.37481338,23052269.4917,4311.75708706
2017-10-04,4312.9,4352.9,4189.1,4223.6,3742.45870332,15908604.3155,4250.84298229
2017-10-05,4222.3,4372.0,4154.9,4324.2,3422.40852665,14623846.4348,4272.96926154
2017-10-06,4319.6,4422.1,4300.1,4363.1,3102.3235294,13568945.6756,4373.80097435
2017-10-07,4363.1,4440.0,4318.5,4432.0,2320.46385183,10124716.8653,4363.22972981
2017-10-08,4423.2,4615.1,4407.1,4592.0,4105.51719742,18512590.9873,4509.19825617
2017-10-09,4594.4,4875.0,4555.0,4772.1,5241.18232486,24631888.1763,4699.68160799
2017-10-10,4774.9,4919.0,4712.4,4748.5,5679.17992944,27363918.7884,4818.28699361
2017-10-11,4745.4,4878.0,4710.2,4822.6,3619.2746454999997,17380641.4342,4802.2444099
2017-10-12,4824.2,5430.0,4812.2,5429.7,7950.6666096,41036762.623,5161.42414693
2017-10-13,5429.8,5854.4,5380.1,5640.0,9222.14433934,51787058.0974,5615.51155477
2017-10-14,5626.7,5800.0,5556.1,5800.0,3019.94647571,17192045.3234,5692.83113515
2017-10-15,5800.0,5840.4,5462.1,5680.0,4536.38621516,25452654.4224,5610.77765763
2017-10-16,5673.2,5776.6,5550.0,5738.8,3134.62065681,17786378.7358,5674.17262985
2017-10-17,5738.7,5759.9,5535.1,5577.8,3322.43955419,18693268.5167,5626.36827904
